Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Badges (product.metafields.custom.badges),Problematika (product.metafields.custom.problematika),Regimen popap (product.metafields.custom.regimen_popap),relProd (product.metafields.custom.relprod),Skin characteristics (product.metafields.custom.skin_characteristics),skin condition (product.metafields.custom.skin_condition),Skin type (product.metafields.custom.skin_type),Step (product.metafields.custom.step),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Active ingredient (product.metafields.shopify.active-ingredient),Age group (product.metafields.shopify.age-group),Body area (product.metafields.shopify.body-area),Constitutive ingredients (product.metafields.shopify.constitutive-ingredients),Cosmetic function (product.metafields.shopify.cosmetic-function),Dispenser type (product.metafields.shopify.dispenser-type),Face area (product.metafields.shopify.face-area),Fragrance level (product.metafields.shopify.fragrance-level),Ingredient origin (product.metafields.shopify.ingredient-origin),Massage technique (product.metafields.shopify.massage-technique),Material (product.metafields.shopify.material),Moisturizer type (product.metafields.shopify.moisturizer-type),Package type (product.metafields.shopify.package-type),Product certifications & standards (product.metafields.shopify.product-certifications-standards),Product form (product.metafields.shopify.product-form),Skin care effect (product.metafields.shopify.skin-care-effect),Skin care features (product.metafields.shopify.skin-care-features),Skin care mask type (product.metafields.shopify.skin-care-mask-type),Suitable for skin type (product.metafields.shopify.suitable-for-skin-type),Target gender (product.metafields.shopify.target-gender),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),EasifyBoxBuilderUrl (product.metafields._easifyboxbuilder.url),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
serum-dlia-oblychchia-z-hialuronovoiu-kyslotoiu-labonita-vital-hyaluronic-acid-serum-50-ml,Сироватка для обличчя з 7 видами гіалуронової кислоти Labonita Vital,"<p>Сироватка з 7-ма видами гіалуронової  для інтенсивного зволоження шкіри. Покращує еластичність, уповільнює старіння і надає сяйва, завдяки високій концентрації активних компонентів.</p>",Labonita,Health & Beauty > Personal Care > Cosmetics > Skin Care > Face Serums,Сироватка,"forEU, pricetochange, Актив, Вечір, втомлена, Для всіх типів, Дрібні зморшки, зневоднена, зневоднення, Зниження тонусу, Ранок, Суха, суха шкіра, Сухість, Тонка, Тьмяний тон, Чутлива",true,Volume,50ml,,,,,,,,8.809177.143839,0.0,shopify,deny,manual,1620.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/035-2056x2056.webp?v=1769886617,1,"",false,,,,,,,,,,,,,,,dehydration; dryness; decreased_muscle_tone; dull_tone,,,,dehydrated; tired; sensitive; thin,all_skin_types; dry_skin,,,'1,hyaluronic-acid,,,,,,,,,,,,,,serum; liquid,anti-aging; brightening; hydrating; moisturizing; elasticity,,,all-skin-types,,zaspokiilyva-heleva-maska-z-ekstraktom-tsentely-aziatskoi-luvum-calming-repair-cica-gel-mask; krem-dlia-oblychchia-z-hialuronovoiu-kyslotoiu-labonita-vital-hyaluronic-acid-50-ml,zvolozhuiucha-pinka-dlia-ochyshchennia-oblychchia-botanicsent-ph-d-hydrating-formula-micro-velvet-cleansing-foam-150-ml; esentsiia-dlia-hlybokoho-zvolozhennia-ta-kontroliu-melaminu-botanicsent-ph-d-melanin-control-formula-nutr-50-ml; stymuliuiuchyi-serum-botanicsent-undecane-boosting-add-on-serum-30ml; pozhyvna-ukripliuiucha-esentsiia-botanicsent-ph-d-regen-formula-nutritive-firming-essence-50ml; krem-dlia-hlybokoho-zvolozhennia-ta-kontroliu-melaminu-botanicsent-ph-d-melanin-control-formula-nutriti-65-ml; pozhyvnyi-ukripliuiuchyi-krem-botanicsent-ph-d-regen-formula-nutritive-firming-cream-65ml; sontsezakhysnyi-krem-dlia-oblychchia-natural-skin-fit-labonita-natural-skin-fit-sunblock-50-ml,only manual,,,,kg,,,active
serum-dlia-oblychchia-z-hialuronovoiu-kyslotoiu-labonita-vital-hyaluronic-acid-serum-50-ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/2056x2056_7b46fbc4-1940-4962-93ec-feb4628d6a58.webp?v=1772095203,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
serum-dlia-oblychchia-z-hialuronovoiu-kyslotoiu-labonita-vital-hyaluronic-acid-serum-50-ml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/9_5_-2056x2056.webp?v=1772095203,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zmitsniuiucha-heleva-maska-dlia-oblychchia-z-morskymy-vodorostiamy-luvum-glacial-marine-algae-pdrn-gel-mask,Зміцнювальна гелева маска з PDRN та морськими водоростями Luvum Glacial Marine Algae - PDRN Gel Mask,"<p>Льодовикова вода, PDRN (Sodium DNA), комплекс із 5 пептидів та екстракти морських водоростей утворюють високоефективну формулу для миттєвої регенерації та зміцнення шкіри. Унікальна гідрогелева основа маски на 100% тане при контакті зі шкірою, вивільняючи PDRN — потужний біостимулятор, який відновлює пошкоджені клітини та активує синтез колагену. Завдяки льодовиковій воді та ментиллактату, маска забезпечує пролонгований охолоджувальний ефект, швидко знімає набряклість та заспокоює подразнення.</p>",Luvum,Health & Beauty > Personal Care > Cosmetics > Skin Care > Skin Care Masks & Peels,Гелеві маски,"best, forEU, New, pricetochange, Вечір, втомлена, Для всіх типів, Дрібні зморшки, зневоднена, зневоднення, Зниження тонусу, Маска, Пігментація, Ранок, Реактивна, Сухість, Тонка, Тьмяний тон, чутлива шкіра",true,Volume,33 g,,,,,,,,8.809736.651065,0.0,shopify,deny,manual,300.00,,true,true,,,,,"",https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumPDRNGlacialMarine2-2056x2056.webp?v=1769954233,1,"",false,,,,,,,,,,,,,,NEW,dull_tone; pigmentation; dryness; dehydration; decreased_muscle_tone; fine_wrinkles; reactive,,,,thin; tired; dehydrated,all_skin_types,,,'1,,,,collagen; water,,,,,,,,,,,,regenerating; firming; hydrating; soothing; cooling,easy-to-apply; moisturizing; soothing,sheet,all-skin-types,unisex,,,,,,,kg,,,active
zmitsniuiucha-heleva-maska-dlia-oblychchia-z-morskymy-vodorostiamy-luvum-glacial-marine-algae-pdrn-gel-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumask5-2056x2056.webp?v=1769954233,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zmitsniuiucha-heleva-maska-dlia-oblychchia-z-morskymy-vodorostiamy-luvum-glacial-marine-algae-pdrn-gel-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumask14-2056x2056.webp?v=1769954233,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zmitsniuiucha-heleva-maska-dlia-oblychchia-z-morskymy-vodorostiamy-luvum-glacial-marine-algae-pdrn-gel-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumask10-2056x2056.webp?v=1769954233,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zmitsniuiucha-heleva-maska-dlia-oblychchia-z-morskymy-vodorostiamy-luvum-glacial-marine-algae-pdrn-gel-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumPDRNGlacialMarine-2056x2056.webp?v=1769954233,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zmitsniuiucha-heleva-maska-dlia-oblychchia-z-morskymy-vodorostiamy-luvum-glacial-marine-algae-pdrn-gel-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumask9-2056x2056.webp?v=1769954234,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zmitsniuiucha-heleva-maska-dlia-oblychchia-z-morskymy-vodorostiamy-luvum-glacial-marine-algae-pdrn-gel-mask,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/9231/8454/files/luvumask17-2056x2056.webp?v=1769954233,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
